Timestamp;UL1;UL2;UL3;IL1;IL2;IL3;P1;P2;P3;PS
2026-02-25 19:21:42.611;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.621;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.631;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.641;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.651;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.661;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.671;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.681;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.691;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.701;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.711;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.721;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.731;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.741;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.751;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.761;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.771;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.781;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.791;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.801;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.811;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.821;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.831;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.841;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.851;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.861;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.871;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.881;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.891;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.901;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.911;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.921;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.931;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.941;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.951;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.961;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.971;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.981;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:42.991;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.001;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.011;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.021;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.031;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.041;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.051;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.061;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.071;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.081;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.091;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.101;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.111;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.121;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.131;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.141;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.151;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.161;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.171;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.181;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.191;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.201;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.211;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.221;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.231;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.241;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.251;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.261;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.271;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.281;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.291;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.301;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.311;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.321;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.331;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.341;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.351;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.361;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.371;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.381;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.391;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.401;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.411;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.421;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.431;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.441;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.451;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.461;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.471;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.481;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.491;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.501;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.511;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.521;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.531;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.541;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.551;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.561;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.571;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.581;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.591;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.601;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.611;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.621;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.631;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.641;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.651;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.661;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.671;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.681;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.691;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.701;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.711;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.721;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.731;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.741;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.751;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.761;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.771;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.781;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.791;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.801;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.811;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.821;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.831;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.841;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.851;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.861;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.871;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.881;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.891;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.901;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.911;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.921;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.931;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.941;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.951;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.961;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.971;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.981;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:43.991;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.001;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.011;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.021;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.031;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.041;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.051;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.061;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.071;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.081;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.091;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.101;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.111;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.121;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.131;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.141;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.151;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.161;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.171;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.181;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.191;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.201;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.211;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.221;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.231;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.241;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.251;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.261;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.271;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.281;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.291;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.301;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.311;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.321;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.331;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:44.341;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
